297 2148
0 283
30 33 919
30 51 218
30 49 804
30 64 527
30 38 728
30 52 386
31 3 736
31 4 190
31 58 494
31 45 637
31 29 69
31 66 110
31 7 429
31 35 196
31 47 564
31 48 714
31 46 716
31 49 103
31 73 339
31 74 747
31 77 853
31 75 474
32 29 579
32 21 816
32 59 103
32 33 682
32 43 520
32 49 972
32 81 644
33 68 369
34 47 297
34 43 447
34 72 686
34 37 419
34 112 709
34 74 851
34 44 344
35 43 434
35 44 723
36 49 391
36 93 507
36 44 212
37 190 719
38 50 999
38 33 343
38 43 365
38 49 136
38 64 325
38 44 25
40 41 613
40 42 907
40 22 498
40 43 743
40 44 646
41 4 753
41 23 788
41 47 815
41 48 519
41 43 104
41 46 507
41 49 502
41 44 680
42 84 724
42 86 442
42 119 580
42 98 158
42 218 640
42 167 784
42 232 687
42 168 441
42 137 997
42 45 43
42 17 446
42 29 179
42 185 479
42 172 699
42 22 831
42 33 807
42 173 704
43 23 702
43 44 764
45 33 250
45 46 237
45 44 148
46 79 386
46 44 404
47 35 631
47 48 255
47 214 423
47 44 340
48 213 522
48 23 570
48 44 674
49 44 344
50 3 609
50 45 124
50 23 242
50 35 516
50 47 149
50 48 464
50 43 939
50 46 69
50 51 176
50 52 487
50 44 81
51 44 229
52 99 680
52 84 603
52 86 305
52 4 687
52 32 570
52 6 142
52 21 38
52 9 307
52 33 644
52 48 349
52 37 25
53 86 22
53 4 397
53 13 470
53 14 159
53 59 48
53 90 272
53 23 670
53 46 34
53 78 739
53 75 813
54 11 904
54 40 434
54 55 403
54 14 115
54 22 257
54 51 405
54 49 800
54 56 404
55 21 694
55 35 107
55 78 275
56 40 583
56 22 135
56 35 300
56 51 599
56 44 159
57 58 371
57 45 271
57 21 305
57 59 370
57 33 381
57 60 225
57 51 996
57 49 354
57 61 516
58 3 380
58 95 966
58 45 375
58 50 543
58 68 580
58 7 270
58 20 125
58 21 221
58 23 846
58 46 948
58 87 940
58 24 153
58 88 913
58 85 948
58 61 549
58 69 256
58 82 345
59 105 854
59 102 373
59 108 738
59 99 79
59 5 556
59 71 22
59 58 539
59 15 216
59 27 588
59 66 178
59 55 744
59 68 82
59 13 651
59 6 135
59 14 697
59 22 171
59 33 448
59 49 579
59 64 946
59 91 436
59 39 964
60 14 656
60 7 133
60 44 494
61 33 711
61 46 554
61 60 566
61 49 621
61 82 448
61 44 405
62 63 190
62 3 140
62 41 332
62 55 559
62 19 87
62 20 625
62 59 603
62 47 232
62 48 820
62 49 949
62 64 727
62 65 361
63 101 168
63 12 10
63 2 933
63 3 697
63 225 146
63 71 140
63 129 69
63 41 956
63 18 863
63 13 651
63 215 279
63 8 47
63 9 730
63 59 314
63 34 873
63 209 609
63 47 537
63 93 605
63 24 457
63 94 492
63 81 541
63 85 964
63 83 496
64 74 577
64 44 675
65 11 452
65 84 205
65 3 391
65 98 413
65 13 74
65 20 515
65 8 134
66 67 4
66 50 952
66 68 418
66 32 520
66 47 217
66 51 818
66 64 29
66 38 902
66 69 704
67 106 599
67 63 92
67 12 256
67 118 924
67 4 972
67 98 42
67 218 685
67 58 732
67 129 74
67 224 563
67 31 254
67 8 975
67 9 212
67 59 759
67 48 783
67 87 26
67 212 995
68 20 253
68 21 825
68 23 541
68 36 514
68 79 172
69 86 237
69 50 828
69 21 778
69 47 899
69 48 13
69 87 489
69 88 664
69 37 554
69 89 542
69 52 701
70 5 378
70 17 705
70 13 175
70 59 451
70 22 59
70 51 849
70 49 84
70 64 239
70 26 354
71 4 976
71 40 659
71 41 588
71 55 403
71 14 560
71 20 467
71 21 484
71 22 816
71 90 265
71 43 781
71 93 57
71 36 723
71 94 942
71 89 738
71 56 446
71 83 478
71 76 602
72 114 504
72 2 770
72 132 462
72 130 97
72 214 520
72 93 514
73 75 412
73 44 251
74 44 614
75 209 73
75 23 685
75 44 551
76 4 35
76 14 774
76 35 503
76 43 932
76 73 402
76 74 697
77 42 384
77 34 363
77 35 433
77 74 223
77 44 201
78 190 981
79 190 837
80 190 632
81 190 279
82 3 498
82 4 27
82 7 284
82 23 170
82 46 575
82 73 52
82 74 891
83 84 719
83 41 731
83 21 609
83 35 227
83 25 449
83 85 680
83 65 312
84 151 377
84 152 493
84 155 32
84 156 889
84 157 476
84 158 300
84 2 690
84 86 700
84 118 44
84 4 326
84 187 455
84 163 419
84 142 635
84 175 359
84 180 570
84 188 93
84 189 367
84 190 880
85 12 731
85 60 618
85 211 194
85 44 896
86 151 689
86 152 38
86 155 907
86 156 468
86 157 360
86 158 706
86 12 547
86 117 563
86 3 575
86 187 132
86 163 174
86 191 646
86 175 998
86 180 128
86 188 713
86 189 248
86 190 736
87 106 500
87 236 597
87 109 322
87 2 751
87 86 83
87 117 347
87 4 428
87 119 421
87 103 773
87 47 586
87 48 357
87 43 963
87 46 954
87 52 853
87 44 824
88 190 445
89 2 967
89 60 697
89 212 468
89 44 508
90 3 633
90 4 809
90 213 553
90 218 537
90 187 61
90 58 303
90 15 634
90 27 581
90 31 154
90 14 272
90 7 379
90 132 780
90 130 468
90 23 951
90 47 195
90 48 190
90 73 811
90 74 201
90 77 469
90 75 952
90 91 428
91 12 439
91 3 459
91 29 737
91 6 1
91 7 965
91 23 48
91 35 563
91 43 672
91 78 170
91 79 600
91 77 927
92 3 539
92 4 373
92 48 342
92 39 797
93 101 610
93 114 823
93 216 669
93 235 540
93 141 293
93 12 370
93 86 247
93 3 159
93 47 600
93 48 724
93 43 690
93 25 333
93 78 711
93 104 69
93 65 468
93 44 205
94 190 333
95 63 500
95 67 64
95 240 625
95 12 447
95 198 258
95 119 581
95 142 390
95 125 710
95 172 253
95 207 674
95 204 592
95 72 893
95 241 20
95 61 179
96 97 409
96 60 819
96 44 225
97 166 893
97 227 456
97 221 202
97 44 645
98 2 732
98 84 830
98 86 214
98 118 358
98 3 676
98 202 370
98 198 618
98 119 647
98 206 937
98 191 445
98 125 487
98 172 168
98 207 372
98 145 820
98 186 312
99 107 682
99 2 169
99 4 502
99 6 361
99 7 304
100 101 423
100 102 506
100 11 294
100 19 361
100 13 38
100 103 51
100 104 650
101 1 816
101 114 969
101 2 135
101 84 256
101 86 763
101 3 840
101 98 781
101 224 553
101 132 521
101 22 750
101 77 715
102 113 293
102 1 659
102 114 310
102 135 965
102 136 418
102 4 668
102 137 113
102 13 742
102 132 933
102 89 817
102 104 278
103 102 895
103 108 432
103 201 903
103 11 303
103 5 492
103 137 64
103 191 629
103 13 17
103 6 428
103 65 192
103 52 138
104 222 486
104 64 610
104 131 361
104 44 216
105 106 898
105 107 622
105 108 187
105 109 508
105 99 433
105 110 6
105 111 20
105 6 49
105 9 551
105 103 681
105 89 573
105 112 650
105 52 534
106 84 835
106 86 778
106 3 865
106 119 101
106 130 993
106 33 654
106 209 656
106 75 699
107 108 403
107 139 249
107 191 683
107 6 739
107 7 69
108 122 656
108 1 548
108 114 559
108 3 740
108 4 344
108 137 715
108 6 165
108 130 988
108 85 611
108 112 36
109 106 968
109 122 306
109 114 407
109 2 788
109 86 942
109 117 336
109 118 530
109 4 587
109 142 217
109 111 971
109 6 238
110 108 453
110 28 754
110 86 443
110 6 84
110 103 194
110 112 319
111 201 114
111 12 621
111 2 207
111 84 354
111 86 728
111 3 980
111 198 836
111 187 625
111 233 605
111 193 758
111 125 804
111 172 18
111 145 939
111 6 443
111 9 846
111 130 729
111 190 704
112 223 789
112 64 673
112 72 299
112 44 494
113 101 387
113 1 978
113 149 660
113 115 643
113 140 27
113 141 634
113 124 882
113 191 317
113 215 703
114 2 171
114 86 194
114 3 127
114 13 279
114 132 909
114 130 335
114 131 983
114 73 427
114 133 213
115 126 453
115 128 514
115 122 282
115 114 446
115 10 561
115 107 562
115 139 26
115 138 510
115 124 210
116 100 913
116 113 827
116 1 726
116 141 354
116 12 549
116 84 970
116 117 351
116 118 692
116 13 971
116 132 187
116 22 484
116 103 850
117 151 115
117 152 18
117 153 70
117 156 683
117 157 967
117 84 643
117 118 324
117 159 281
117 160 41
117 161 984
117 162 516
117 163 527
117 166 997
117 167 720
117 192 31
117 193 826
117 170 765
117 194 230
117 125 819
117 173 230
117 186 671
117 176 505
117 178 991
117 179 172
117 181 715
117 182 231
118 151 251
118 152 863
118 153 100
118 156 483
118 157 708
118 86 752
118 159 957
118 160 60
118 161 993
118 162 670
118 163 985
118 166 62
118 167 409
118 192 715
118 193 529
118 184 565
118 194 808
118 172 664
118 173 214
118 174 399
118 176 574
118 178 769
118 179 884
118 181 249
118 182 392
119 12 136
119 84 943
119 86 931
119 117 343
119 4 335
119 199 637
119 123 642
119 142 455
119 125 452
119 172 600
119 204 8
119 148 631
119 205 4
119 90 393
119 174 785
120 100 276
120 114 363
120 102 958
120 84 206
120 13 949
120 85 87
121 122 900
121 114 407
121 115 574
121 109 404
121 2 944
121 84 572
121 86 716
121 117 267
121 118 481
121 123 602
121 98 872
121 124 797
121 31 118
121 125 743
121 20 875
121 21 756
122 106 379
122 114 804
122 139 362
122 124 857
122 205 65
123 201 375
123 84 208
123 118 549
123 202 197
123 198 675
123 98 71
123 203 693
123 145 487
123 8 673
123 103 554
123 89 568
123 104 36
123 200 473
124 1 727
124 114 9
124 107 998
124 138 220
125 151 322
125 154 326
125 12 540
125 84 132
125 86 526
125 118 12
125 4 7
125 187 697
125 160 909
125 232 274
125 168 34
125 192 45
125 169 795
125 253 209
125 137 114
125 184 727
125 171 215
125 172 454
125 42 763
125 256 738
125 96 958
125 90 121
125 78 397
125 254 186
125 262 56
125 263 459
125 264 38
125 265 649
125 266 404
125 267 869
126 127 805
126 10 442
127 113 281
127 1 475
127 115 271
127 5 9
127 14 649
127 96 497
127 39 250
128 107 280
129 114 992
129 12 45
129 2 916
129 84 212
129 86 605
129 117 558
129 118 592
129 137 928
129 224 255
130 12 512
130 84 717
130 86 103
130 119 945
130 213 826
130 7 938
130 47 990
130 48 713
130 210 783
130 211 238
130 212 950
130 73 966
130 74 500
130 44 823
131 12 670
131 132 508
131 130 172
131 93 110
132 12 525
132 84 359
132 86 301
132 14 509
132 47 700
132 48 895
132 210 758
132 211 171
132 212 481
132 74 267
132 77 80
132 44 372
133 219 770
133 132 355
133 214 441
133 131 906
133 72 27
133 173 662
133 196 320
133 178 189
133 179 459
133 200 11
133 197 888
133 44 188
134 128 912
134 135 601
134 28 739
134 99 736
134 0 656
134 14 545
134 7 993
134 39 517
135 105 303
135 113 597
135 1 393
135 114 875
135 10 292
135 107 415
135 138 224
135 124 761
135 6 552
136 1 479
136 10 677
136 135 344
136 115 969
136 141 568
136 138 282
136 124 602
137 201 492
137 11 165
137 99 34
137 12 48
137 84 689
137 3 257
137 4 249
137 232 268
137 168 600
137 192 521
137 169 551
137 253 649
137 185 678
137 13 955
137 6 645
137 130 977
137 72 83
137 211 133
137 212 868
137 89 260
137 85 515
137 104 972
137 112 979
137 177 882
137 133 851
137 254 565
138 113 377
138 122 831
138 1 965
138 114 972
138 12 402
138 13 705
139 105 405
139 128 532
139 108 327
139 135 243
139 110 104
139 205 986
139 103 64
140 1 82
140 127 799
140 141 362
141 1 426
141 149 96
141 144 740
142 1 329
142 114 957
142 102 402
142 108 934
142 157 159
142 116 748
142 117 602
142 202 556
142 120 414
142 163 683
142 164 148
142 169 728
142 191 676
142 204 530
142 148 176
142 205 526
142 130 70
142 87 495
142 173 536
142 186 395
142 181 472
142 182 680
142 238 923
142 245 647
142 244 557
142 44 855
143 122 659
143 135 223
143 109 986
143 138 578
143 124 432
144 145 170
145 113 880
145 141 685
145 187 526
145 219 453
145 195 295
145 193 378
145 191 466
145 93 921
145 200 609
145 39 724
146 147 600
146 142 659
146 148 186
147 122 214
147 114 350
147 150 540
147 139 987
148 122 578
148 147 642
148 199 222
148 187 115
148 219 503
148 195 865
148 193 993
148 205 952
148 200 473
148 39 454
149 216 509
149 140 280
149 86 145
149 117 841
149 118 422
149 4 252
149 202 508
149 199 309
149 198 957
149 123 782
149 119 228
149 145 438
149 215 648
149 104 257
149 39 413
150 122 306
150 28 443
150 146 892
150 118 631
150 202 147
150 199 423
150 98 278
150 191 393
150 142 399
150 205 764
150 87 415
150 39 729
151 159 472
151 200 940
151 44 182
152 165 290
152 249 944
152 268 22
152 44 157
153 161 992
153 166 331
153 167 273
153 249 907
153 227 631
153 44 738
154 160 690
154 197 491
154 44 94
155 161 135
155 197 495
155 189 78
155 44 185
156 189 956
156 231 5
156 44 622
157 162 307
157 231 386
157 234 717
157 44 919
158 163 8
158 234 402
158 269 430
158 44 354
159 200 614
159 197 767
159 44 9
160 219 80
160 200 6
160 197 36
160 189 447
160 44 552
161 162 309
161 233 532
161 189 427
161 231 935
161 44 984
162 163 421
162 275 422
162 231 712
162 234 295
162 269 991
162 44 147
163 164 217
163 276 1
163 269 870
163 271 196
163 44 225
164 165 893
164 276 912
164 273 488
164 268 515
164 44 813
165 166 276
165 97 151
165 249 338
165 227 943
165 44 403
166 167 445
166 227 304
166 221 643
166 44 655
167 97 796
167 227 629
167 221 610
167 44 302
168 156 912
168 233 254
168 275 423
168 189 795
168 231 445
168 234 565
168 269 479
168 44 474
169 270 612
169 272 246
169 276 147
169 277 586
169 234 390
169 269 972
169 271 567
169 273 397
169 44 726
170 2 490
170 118 528
170 119 466
170 255 781
170 207 196
170 256 625
171 213 854
171 137 224
171 185 339
171 217 752
171 42 559
171 246 11
171 190 972
172 201 933
172 151 323
172 154 882
172 2 201
172 84 726
172 86 921
172 117 779
172 3 993
172 187 615
172 160 269
172 232 626
172 168 363
172 192 236
172 169 873
172 253 688
172 137 765
172 129 232
172 170 533
172 185 548
172 220 100
172 96 195
172 79 48
172 254 705
172 262 186
172 263 490
172 264 822
172 265 439
172 266 92
172 267 405
173 178 127
174 190 150
175 277 997
175 176 644
175 44 104
176 97 415
176 177 941
176 249 598
176 227 483
176 44 969
177 153 364
177 166 399
177 167 292
177 253 648
177 97 387
177 170 801
177 125 920
177 172 716
177 221 530
177 183 312
177 44 241
178 219 393
178 179 819
178 200 780
178 197 717
178 44 827
179 219 386
179 233 298
179 180 634
179 197 714
179 189 298
179 44 999
180 233 560
180 181 603
180 231 538
180 44 431
181 275 376
181 182 114
181 231 665
181 234 470
181 44 391
182 275 881
182 188 671
182 44 651
183 44 880
184 12 863
184 117 365
184 98 906
184 194 947
184 172 23
184 42 413
184 256 560
185 218 665
185 217 628
185 246 552
185 190 977
186 190 598
187 151 780
187 4 304
187 199 730
187 160 839
187 219 996
187 97 516
187 220 861
187 173 889
187 174 882
187 221 857
187 44 709
188 276 895
188 279 508
188 269 589
188 271 896
188 44 782
189 237 913
189 44 332
191 102 716
191 108 797
191 157 781
191 116 169
191 109 736
191 146 793
191 141 485
191 117 790
191 202 252
191 119 575
191 120 144
191 110 27
191 163 404
191 215 638
191 132 120
191 173 869
191 186 997
191 182 815
191 238 159
191 244 729
191 44 638
192 157 968
192 158 626
192 275 843
192 276 817
192 231 845
192 234 250
192 269 952
192 271 158
192 44 815
193 1 181
193 114 391
193 12 68
193 2 831
193 84 37
193 213 95
193 218 603
193 195 127
193 14 901
193 9 461
193 214 791
193 210 567
194 12 556
194 2 594
194 226 800
194 170 611
194 204 726
195 1 637
195 114 830
195 213 961
195 218 795
195 187 547
195 166 504
195 97 277
195 250 198
195 111 205
195 8 220
195 9 832
195 59 317
195 64 419
195 214 857
195 210 875
195 85 530
195 44 315
195 190 297
196 219 996
196 178 587
196 200 63
196 44 144
197 237 436
197 44 598
198 105 649
198 86 104
198 117 659
198 199 6
198 119 433
198 110 635
198 148 113
198 130 10
198 103 591
198 85 288
198 112 305
198 200 832
199 84 3
199 86 757
199 202 319
199 226 83
199 123 283
199 142 904
199 185 290
199 145 615
199 227 880
199 44 726
200 219 574
200 44 528
201 12 398
201 2 328
201 84 731
201 86 121
201 117 220
201 118 915
201 119 241
201 0 625
201 5 605
201 125 840
201 203 496
201 13 358
201 6 146
201 65 103
202 84 367
202 226 697
202 187 333
202 171 951
202 145 496
202 133 114
202 227 755
202 44 421
203 101 23
203 12 95
203 2 235
203 84 788
203 86 475
203 118 570
203 4 51
203 187 220
203 233 946
203 193 271
203 172 157
203 148 803
203 8 98
203 190 44
204 2 538
204 86 9
204 118 882
204 4 557
204 199 802
204 226 380
204 98 748
204 187 205
204 225 558
204 219 716
204 233 622
204 172 647
204 207 96
204 252 532
204 220 411
204 205 412
204 238 889
204 245 445
204 221 344
204 189 771
204 231 452
204 44 309
204 190 668
205 109 536
205 84 270
205 86 116
205 202 53
205 198 574
205 98 537
205 125 296
205 172 586
205 111 492
205 130 414
205 33 831
206 67 926
206 84 895
206 86 141
206 225 223
206 95 910
206 159 661
206 125 325
206 172 721
206 42 550
206 96 242
206 78 335
207 2 261
207 86 151
207 118 226
207 4 312
207 199 103
207 226 259
207 119 976
207 187 943
207 219 30
207 233 379
207 194 792
207 172 903
207 252 522
207 256 578
207 205 785
207 238 505
207 245 101
207 221 710
207 189 924
207 231 868
207 44 522
207 190 365
208 101 663
208 126 145
208 102 795
208 135 702
208 140 568
208 120 923
209 6 885
209 23 850
209 48 787
209 46 531
209 64 97
209 131 43
209 25 974
209 73 957
209 44 990
210 114 974
210 213 896
210 218 546
210 48 642
210 44 537
211 12 341
211 31 541
211 210 66
211 74 233
212 2 972
212 73 55
213 84 38
213 3 7
213 4 728
213 206 546
213 137 740
213 185 15
213 217 213
213 148 163
213 132 251
213 72 268
213 37 690
213 190 455
214 1 698
214 213 45
214 218 513
214 48 189
214 87 721
214 44 35
215 216 409
215 84 786
215 86 835
215 123 718
215 98 644
215 203 923
215 132 160
215 130 103
216 118 711
216 3 599
216 225 703
216 71 353
216 15 129
216 125 804
216 172 53
216 35 439
216 239 10
217 206 120
217 137 73
217 125 518
217 42 19
217 190 371
218 137 864
218 171 777
218 217 721
218 203 448
218 145 580
218 132 280
218 130 579
218 131 639
218 85 343
218 73 705
218 74 198
218 75 179
218 190 483
219 159 745
219 197 658
219 44 162
220 2 920
220 118 656
220 119 955
220 252 516
220 256 714
220 177 698
221 44 372
222 72 595
222 112 615
223 131 997
223 104 405
224 114 286
224 12 31
224 2 539
224 84 881
224 86 367
224 117 638
224 118 826
224 3 74
224 4 855
224 137 872
224 125 730
224 133 663
224 190 439
225 2 97
225 198 854
225 98 739
225 191 548
225 125 310
225 207 734
225 131 500
225 56 972
225 39 789
226 12 804
226 2 254
226 84 158
226 117 903
226 118 653
226 4 949
226 98 498
226 166 522
226 195 94
226 228 74
226 229 166
226 125 251
226 172 171
226 203 724
226 111 377
226 145 301
226 148 33
226 176 491
226 190 254
227 44 841
228 118 993
228 202 175
228 198 368
228 123 837
228 166 508
228 137 556
228 229 525
228 255 613
228 257 190
228 145 658
229 123 493
229 137 756
229 255 780
229 257 107
229 145 813
230 151 601
230 154 630
230 219 427
230 200 205
230 197 294
230 189 169
230 231 300
230 44 504
231 44 493
232 155 331
232 219 400
232 233 249
232 197 102
232 189 43
232 231 837
232 234 845
232 44 680
233 189 692
233 231 242
233 44 632
234 44 950
235 211 718
235 85 694
235 77 968
236 36 216
236 212 839
236 89 145
236 74 485
236 77 535
237 219 442
237 233 545
237 178 399
237 238 461
237 44 63
238 233 500
238 200 633
238 231 175
238 44 682
239 114 294
239 12 74
239 2 643
239 3 759
239 129 283
239 21 858
239 90 817
239 214 725
240 58 305
240 27 259
240 172 307
240 23 75
240 88 525
241 16 262
241 1 943
241 12 560
241 84 726
241 86 164
241 137 68
241 24 439
241 36 898
242 190 136
243 190 165
244 202 670
244 199 520
244 195 453
244 193 264
244 245 212
244 283 787
244 44 928
245 187 736
245 219 526
245 233 589
245 275 871
245 276 714
245 148 25
245 252 472
245 282 304
245 238 752
245 283 176
245 200 609
245 197 547
245 189 763
245 231 413
245 234 203
245 269 712
245 271 48
245 44 334
246 277 949
246 175 219
246 273 441
246 268 366
246 44 380
247 12 257
247 137 610
247 172 173
247 248 911
247 190 543
248 2 515
248 137 164
248 125 632
248 190 256
249 44 74
250 167 213
250 97 46
250 204 117
250 44 441
251 97 715
251 44 594
252 190 909
253 152 929
253 153 913
253 97 789
253 249 785
253 227 16
253 273 804
253 268 783
253 44 665
254 97 423
254 177 966
254 44 586
255 12 666
255 2 336
255 117 26
255 257 379
255 125 285
255 177 360
256 12 82
256 117 123
256 98 657
256 252 44
256 177 827
257 12 505
257 2 811
257 117 209
257 118 680
257 125 249
257 172 257
257 177 884
258 12 651
258 137 399
258 170 226
258 125 504
258 177 683
259 123 813
259 167 878
259 137 559
259 184 374
259 258 297
259 172 825
259 177 152
260 191 10
261 12 183
261 117 67
261 137 76
261 142 847
261 185 608
261 172 883
262 233 28
262 44 754
263 233 681
263 275 411
263 44 5
264 275 538
264 44 998
265 275 810
265 276 684
265 44 92
266 276 507
266 44 763
267 276 432
267 277 872
267 44 361
268 44 826
269 44 152
270 269 455
270 271 770
270 44 553
271 44 209
272 164 68
272 271 898
272 273 924
272 44 243
273 44 38
274 273 212
274 268 404
274 44 109
275 234 484
275 269 704
275 44 537
276 271 554
276 273 773
276 44 641
277 165 444
277 249 79
277 268 658
277 44 631
278 274 698
278 277 972
278 97 636
278 269 656
278 271 332
278 273 793
278 268 45
278 44 880
279 276 511
279 246 74
279 44 624
280 277 876
280 97 362
280 44 707
281 277 60
281 44 673
282 219 718
282 142 628
282 238 452
282 200 271
282 44 684
283 202 608
283 199 816
283 276 630
283 195 359
283 193 803
283 44 345
284 187 580
284 233 23
284 275 270
284 276 571
284 277 849
284 142 541
284 145 70
284 244 927
284 249 55
284 227 485
284 221 606
284 183 661
284 271 484
284 273 704
284 268 397
284 44 8
285 44 674
286 44 83
287 44 323
288 44 346
289 44 826
290 44 186
291 44 166
292 44 879
293 44 480
294 44 345
295 190 73
296 190 746
